OTU ID	Sample1	Sample2	Sample3	Taxa
OTU45575	789	836	395	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45576	170	487	121	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45577	966	579	191	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45578	811	88	776	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45579	777	849	366	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45580	36	69	426	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45581	958	985	62	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45582	731	865	59	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45583	472	588	920	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45584	533	45	314	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45585	814	734	152	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45586	565	885	111	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45587	307	668	474	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45588	94	194	142	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45589	59	425	575	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45601	921	96	23	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45602	694	315	535	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45603	709	653	700	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45604	428	370	286	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45605	727	876	304	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45606	727	787	992	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45607	507	246	150	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45608	788	552	835	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45609	115	567	501	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45610	781	782	805	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45611	451	265	303	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45612	935	999	269	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45613	476	58	987	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45614	646	924	369	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45615	370	686	459	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45616	530	98	492	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45617	840	143	543	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45618	654	621	27	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45619	590	378	88	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45620	318	483	786	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45621	408	485	97	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45622	409	430	329	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45623	850	765	210	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45624	54	155	259	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45625	383	958	886	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45626	399	486	516	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45627	965	462	389	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45628	389	54	680	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45629	357	873	402	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45630	58	523	741	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45631	497	104	452	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45632	433	918	666	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45633	511	501	584	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45634	342	109	105	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45635	770	734	376	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45636	299	241	911	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45637	686	576	531	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45638	886	336	128	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45639	78	627	583	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45640	736	353	420	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45641	283	932	747	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45642	977	280	401	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45643	485	238	937	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45644	168	332	827	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45645	579	617	327	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45646	192	419	622	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45647	38	356	26	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45648	970	534	459	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45649	680	448	396	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45650	964	190	640	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45651	724	860	544	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45652	668	423	255	k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ
OTU45721	776	880	967	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45722	903	663	659	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45723	410	499	355	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45724	167	932	987	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45725	271	206	475	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45726	279	303	863	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45727	652	597	567	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45728	780	567	390	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45729	723	904	711	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45730	68	547	552	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45731	945	374	328	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45732	548	128	460	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45733	872	883	160	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45734	391	902	868	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45735	214	843	138	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45736	192	955	0	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45737	281	272	248	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45738	991	227	229	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45739	437	879	831	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45740	508	501	445	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45741	539	667	460	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45742	252	251	167	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45743	943	252	320	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45744	61	506	784	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45745	159	293	153	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45746	609	878	190	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45747	101	187	920	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45748	1	18	33	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45749	246	743	132	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45750	457	334	272	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45751	472	834	189	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45752	528	20	364	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45753	168	4	503	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45754	912	765	444	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45755	136	370	22	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45756	501	920	71	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45757	655	182	432	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45758	953	514	182	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45759	53	244	624	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45760	739	555	104	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45761	0	591	92	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45762	375	289	283	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45763	890	350	895	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45764	539	266	559	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45765	806	752	92	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45766	597	656	881	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45767	234	22	748	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45768	780	686	738	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45769	848	29	928	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45770	571	630	457	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45771	712	966	322	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45772	874	596	218	k_IWUP;p_B8BW;c_PTKZ;o_VOP4
OTU45841	702	957	195	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45842	678	21	291	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45843	588	234	417	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45844	345	868	897	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45845	203	714	727	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45846	627	403	382	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45847	367	404	573	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45848	821	549	459	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45849	900	976	704	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45850	658	651	444	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45851	18	338	520	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45852	867	534	915	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45853	585	428	794	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45854	145	898	773	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45855	139	181	227	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45856	154	807	241	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45857	789	892	248	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45858	561	88	683	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45859	304	630	259	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45860	680	563	291	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45861	527	966	943	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45862	362	946	149	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45863	679	734	451	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45864	940	786	300	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45865	569	765	718	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45866	877	5	68	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45867	567	873	815	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45868	630	295	338	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45869	545	574	439	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45870	644	806	17	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45871	852	746	294	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45872	831	923	605	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45873	915	956	608	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45874	216	84	331	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45875	897	44	870	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45876	835	439	148	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45877	741	153	788	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45878	964	404	314	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45879	381	327	827	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45880	556	642	346	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45881	384	625	105	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45882	359	373	751	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45883	386	972	753	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45884	671	736	942	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45885	831	666	13	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45886	404	842	909	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45887	781	621	233	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45888	375	496	231	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45889	146	44	374	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45890	561	823	313	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45891	821	660	134	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45892	800	914	768	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45893	601	655	104	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45894	983	322	948	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45895	272	76	607	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45896	306	357	245	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45897	802	920	999	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45898	411	381	548	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45899	51	450	889	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45900	632	501	206	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45901	190	102	680	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45902	320	164	318	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45903	269	160	280	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45904	855	213	277	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45905	318	791	769	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45906	272	180	918	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45907	806	442	852	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45908	461	395	457	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45909	525	619	432	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45910	691	795	146	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45911	553	652	420	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45912	736	431	770	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45913	46	179	507	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45914	869	132	585	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45915	886	462	325	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45916	925	985	391	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45917	674	639	841	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45918	958	565	757	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45919	924	825	547	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45920	69	267	919	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45921	861	638	239	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45922	288	73	944	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45923	430	466	541	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45924	542	694	50	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45925	497	494	639	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45926	760	67	181	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45927	298	890	868	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45928	151	517	525	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45929	21	348	175	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45930	38	456	269	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45931	45	804	224	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45932	532	930	229	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45933	386	786	348	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45934	578	168	526	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45935	851	636	308	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45936	906	223	588	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45937	648	245	921	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45938	708	746	870	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45939	983	596	688	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45940	935	649	797	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45941	579	857	446	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45942	907	318	996	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45943	537	3	660	k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2
OTU45961	752	583	222	k_YS1L;p_HI87;c_UWGD
OTU45962	42	601	396	k_YS1L;p_HI87;c_UWGD
OTU45963	794	282	830	k_YS1L;p_HI87;c_UWGD
OTU45964	131	567	306	k_YS1L;p_HI87;c_UWGD
OTU45965	367	557	143	k_YS1L;p_HI87;c_UWGD
OTU45966	344	300	110	k_YS1L;p_HI87;c_UWGD
OTU45967	752	116	563	k_YS1L;p_HI87;c_UWGD
OTU45968	725	61	130	k_YS1L;p_HI87;c_UWGD
OTU45969	584	363	596	k_YS1L;p_HI87;c_UWGD
OTU45970	372	309	695	k_YS1L;p_HI87;c_UWGD
OTU45971	954	799	110	k_YS1L;p_HI87;c_UWGD
OTU45972	798	402	359	k_YS1L;p_HI87;c_UWGD
OTU45973	32	976	299	k_YS1L;p_HI87;c_UWGD
OTU45974	549	77	997	k_YS1L;p_HI87;c_UWGD
OTU45975	585	901	267	k_YS1L;p_HI87;c_UWGD
OTU45976	505	839	625	k_YS1L;p_HI87;c_UWGD
OTU45977	469	430	316	k_YS1L;p_HI87;c_UWGD
OTU45978	988	12	22	k_YS1L;p_HI87;c_UWGD
OTU45979	717	306	438	k_YS1L;p_HI87;c_UWGD
OTU45980	261	251	823	k_YS1L;p_HI87;c_UWGD
OTU45981	818	391	673	k_YS1L;p_HI87;c_UWGD
OTU45982	472	430	690	k_YS1L;p_HI87;c_UWGD
OTU45983	591	569	508	k_YS1L;p_HI87;c_UWGD
OTU45984	999	541	937	k_YS1L;p_HI87;c_UWGD
OTU45985	246	866	994	k_YS1L;p_HI87;c_UWGD
OTU45986	408	485	916	k_YS1L;p_HI87;c_UWGD
OTU45987	408	715	681	k_YS1L;p_HI87;c_UWGD
OTU45988	881	735	642	k_YS1L;p_HI87;c_UWGD
OTU45989	447	774	721	k_YS1L;p_HI87;c_UWGD
OTU45990	374	673	769	k_YS1L;p_HI87;c_UWGD
OTU45991	685	647	778	k_YS1L;p_HI87;c_UWGD
OTU45992	719	750	691	k_YS1L;p_HI87;c_UWGD
OTU45993	7	991	585	k_YS1L;p_HI87;c_UWGD
OTU45994	805	163	781	k_YS1L;p_HI87;c_UWGD
OTU45995	96	352	851	k_YS1L;p_HI87;c_UWGD
OTU45996	659	207	631	k_YS1L;p_HI87;c_UWGD
OTU45997	720	195	595	k_YS1L;p_HI87;c_UWGD
OTU45998	711	707	357	k_YS1L;p_HI87;c_UWGD
OTU45999	802	503	18	k_YS1L;p_HI87;c_UWGD
OTU46000	22	960	862	k_YS1L;p_HI87;c_UWGD
OTU46001	829	504	723	k_YS1L;p_HI87;c_UWGD
OTU46002	661	978	728	k_YS1L;p_HI87;c_UWGD
OTU46003	6	139	943	k_YS1L;p_HI87;c_UWGD
OTU46004	984	166	712	k_YS1L;p_HI87;c_UWGD
OTU46005	2	199	758	k_YS1L;p_HI87;c_UWGD
OTU46006	398	699	661	k_YS1L;p_HI87;c_UWGD
OTU46007	899	485	318	k_YS1L;p_HI87;c_UWGD
OTU46008	389	952	250	k_YS1L;p_HI87;c_UWGD
OTU46009	282	901	418	k_YS1L;p_HI87;c_UWGD
OTU46010	89	494	806	k_YS1L;p_HI87;c_UWGD
